"","Accuracy","logLoss","kappa","MCC"
"RLR",0.707023411371237,0.766874958769627,0.572706489143759,0.591141942490569
"GLM",0.719063545150502,0.754539141714175,0.589161559812031,0.60988029875551
"LDA",0.661538461538462,1.05168739473617,0.523178448954276,0.534149740246449
"SDA",0.661538461538462,1.08098837506107,0.523178448954276,0.534149740246449
"SVM-L",0.553177257525084,1.19312306926405,0.313466582659714,0.352087485891352
"SVM-P",0.595317725752508,1.1697951611623,0.383490447075503,0.426229721021786
"SVM-R",0.614046822742475,1.07981451500758,0.416742367358695,0.45659509104459
"MLP",0.747157190635451,0.930712365792495,0.64188610075617,0.644803811205929
"MLP-WD",0.436789297658863,0.761875269824078,-0.212289017853187,0
"MLP-D",0.241471571906355,2.18361068147969,-0.116297537117076,-0.0187166718450144
"CART",0.636120401337793,0.956526425493425,0.479429169453717,0.524662896908256
"C5.0",0.868227424749164,0.455017882916935,0.818788770767472,0.818959951680977
"RF",0.890969899665552,0.33741826216694,0.850045601145694,0.851122583026727
"XGBoost",0.868896321070234,0.355349658093472,0.818302565727506,0.819551357454777
